,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,58,6,16,18,23,19,0,1,0,0,649635
1,55,5,22,38,23,18,0,1,0,0,763153
2,52,4,19,35,22,17,0,6,3,2,785063
3,44,3,17,33,20,14,1,1,0,0,521692
4,41,2,13,15,20,13,0,13,7,4,405115
5,26,2,12,14,16,8,0,1,0,0,232270
6,23,1,1,1,14,7,4,2,1,0,40067
7,23,3,10,14,12,6,1,4,2,1,179984
8,20,3,9,13,11,5,0,1,0,0,123723
9,17,2,7,9,9,4,1,4,2,1,85325
10,14,1,2,2,8,3,1,8,6,1,38983
11,11,1,1,1,7,2,0,2,1,0,13867
12,7,0,-1,-1,5,1,-1,-1,-1,-1,0
