,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,52,6,1,1,12,20,14,2,1,0,55256
1,62,11,1,1,10,19,1,59,9,18,38051
2,59,10,3,3,9,18,1,5,2,1,104118
3,56,9,3,3,9,17,1,2,1,0,68652
4,53,9,2,2,9,16,1,5,2,1,45639
5,50,8,2,2,9,15,1,2,1,0,40448
6,47,8,1,1,9,14,1,44,8,13,22180
7,44,7,2,2,8,13,1,2,1,0,70400
8,41,6,2,2,8,12,1,11,5,2,59474
9,38,5,2,2,8,11,1,8,4,1,43945
10,35,4,2,2,8,10,0,3,2,0,39736
11,30,4,1,1,8,9,0,26,7,8,26136
12,2,0,-1,-1,1,0,-1,-1,-1,-1,0
