,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,54,7,1,1,15,19,1,51,14,18,34685
1,51,6,2,2,14,18,2,38,12,13,68915
2,85,10,5,6,16,30,1,27,11,9,311778
3,82,9,5,6,17,29,2,28,12,9,259037
4,106,12,6,7,18,37,0,1,0,0,436968
5,103,12,5,6,17,36,2,28,12,9,465426
6,127,14,5,6,19,44,0,50,14,17,720558
7,75,8,7,8,16,26,0,23,9,8,282959
8,50,5,3,13,14,17,1,27,11,9,147541
9,47,4,3,13,15,16,2,28,12,9,134639
10,71,7,4,14,16,24,0,1,0,0,241694
11,68,7,3,13,15,23,2,28,12,9,183081
12,92,9,3,13,17,31,0,50,14,17,208754
13,40,3,5,15,14,13,0,23,9,8,151069
14,15,0,-1,-1,6,4,-1,-1,-1,-1,0
