,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,4,1,1,23,20,7,2,1,0,72039
1,59,6,3,3,21,19,8,2,1,0,249608
2,63,7,4,4,19,18,1,43,15,12,327480
3,60,6,5,5,18,17,1,36,13,10,381310
4,57,5,6,6,17,16,1,28,11,8,400738
5,54,4,8,8,16,15,2,6,3,1,492065
6,56,6,7,7,16,15,0,2,1,0,479249
7,52,5,7,7,14,14,1,20,7,5,447290
8,49,4,7,7,13,13,0,6,3,1,409702
9,41,2,8,8,11,11,0,2,1,0,284235
10,37,1,8,8,9,10,1,2,1,0,255982
11,34,1,7,7,8,9,1,2,1,0,201937
12,31,1,6,6,8,8,1,2,1,0,188765
13,28,1,5,5,8,7,1,4,3,0,116070
14,25,1,4,4,8,6,0,3,2,0,83520
15,20,1,3,3,8,5,0,2,1,0,44778
16,16,1,2,2,8,4,1,2,1,0,28327
17,13,1,1,1,8,3,1,10,7,2,8372
18,10,0,-1,-1,7,2,-1,-1,-1,-1,0
