,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,6,7,7,18,22,1,1,0,0,389598
1,53,5,12,25,18,21,1,14,6,6,608654
2,50,5,11,24,19,20,0,3,1,1,473281
3,45,4,7,8,17,18,3,1,0,0,287666
4,42,3,4,4,15,17,6,1,0,0,163894
5,39,2,4,36,13,16,0,1,0,0,124468
6,36,1,2,2,13,15,4,2,1,0,78207
7,36,4,9,15,11,14,0,1,0,0,193553
8,33,3,10,29,11,13,0,1,0,0,212889
9,30,2,3,5,11,12,0,23,8,10,83444
10,5,1,2,2,3,1,0,1,0,0,19538
11,2,0,-1,-1,1,0,-1,-1,-1,-1,0
