,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,57,8,12,17,17,18,0,1,0,0,398761
1,54,7,14,29,17,17,0,1,0,0,468414
2,51,7,14,33,15,16,0,1,0,0,504991
3,48,6,13,28,15,15,0,1,0,0,384202
4,45,5,11,26,14,14,1,3,1,1,299599
5,42,4,7,9,14,13,1,10,5,4,224502
6,39,4,9,14,14,12,1,2,1,0,241650
7,36,4,11,18,14,11,0,3,1,1,221592
8,31,3,12,25,14,9,0,3,2,0,197729
9,26,2,7,20,11,8,0,1,0,0,140187
10,23,1,1,1,10,7,1,20,9,6,19859
11,20,0,-1,-1,9,6,-1,-1,-1,-1,0
