,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,54,6,2,2,13,17,1,19,10,6,160500
1,51,7,1,1,19,16,2,11,5,3,61188
2,58,8,3,3,17,18,1,8,4,2,138182
3,55,7,3,3,17,17,1,5,3,1,113514
4,52,7,2,2,17,16,2,11,5,3,78521
5,59,8,3,3,17,18,1,8,4,2,122864
6,56,7,3,3,17,17,1,5,3,1,113509
7,53,7,2,2,17,16,2,12,6,3,84045
8,61,9,2,2,17,18,0,13,7,3,109928
9,46,6,2,2,17,14,1,8,4,2,52524
10,43,5,2,2,17,13,1,5,3,1,47116
11,40,5,1,1,17,12,2,34,16,10,23102
12,70,9,1,1,18,21,0,35,17,10,72775
13,33,4,1,1,15,10,1,4,3,0,44685
14,30,4,3,3,13,9,3,8,5,2,79671
15,41,5,4,4,11,12,1,18,7,5,154794
16,38,4,6,7,11,11,1,1,0,0,161089
17,35,3,5,10,11,10,1,8,5,2,148274
18,32,2,9,15,12,9,1,1,0,0,177659
19,29,1,5,24,10,8,1,1,0,0,125833
20,26,0,-1,-1,10,7,-1,-1,-1,-1,0
