,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,51,3,4,4,12,17,1,20,8,7,253909
1,48,3,3,3,11,16,4,3,2,0,164627
2,51,5,8,11,11,15,0,4,3,0,363747
3,45,4,7,7,9,14,0,2,1,0,244623
4,41,4,6,6,9,13,1,6,3,2,215680
5,38,4,5,5,9,12,1,2,1,0,192548
6,35,3,6,25,9,11,1,2,1,0,227748
7,32,2,5,21,8,10,0,6,3,2,174626
8,24,1,2,2,7,7,2,9,5,2,83808
9,29,2,4,13,9,8,2,2,1,0,170978
10,27,2,5,14,8,7,1,3,2,0,175579
11,24,2,4,13,8,6,0,3,2,0,139822
12,19,1,3,3,8,5,2,2,1,0,106028
13,17,1,4,4,6,4,1,3,2,0,79588
14,14,1,3,3,5,3,0,3,2,0,61754
15,9,1,2,2,4,2,1,3,2,0,18701
16,6,1,1,1,3,1,0,2,1,0,7579
17,2,0,-1,-1,1,0,-1,-1,-1,-1,0
