,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,9,6,12,17,19,0,1,0,0,244167
1,53,8,10,18,17,18,1,3,1,1,367515
2,50,7,15,36,17,17,0,1,0,0,453497
3,47,6,12,30,16,16,0,5,3,1,394567
4,40,5,11,23,16,14,0,1,0,0,291321
5,37,4,9,21,14,13,0,1,0,0,243109
6,34,3,8,16,12,12,2,5,4,0,201391
7,35,3,8,16,12,11,0,5,4,0,206116
8,28,2,9,22,10,10,0,3,1,1,211006
9,23,1,3,4,10,8,0,17,7,6,54488
10,4,0,-1,-1,2,1,-1,-1,-1,-1,0
