,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,58,5,7,37,16,20,3,1,0,0,295191
1,55,4,4,32,16,19,1,8,4,3,214101
2,52,3,3,5,16,18,2,8,4,3,163947
3,56,4,12,16,16,20,4,1,0,0,363081
4,53,3,12,26,16,19,4,4,2,1,376493
5,59,2,2,2,16,21,1,42,14,15,133556
6,56,2,5,50,15,20,0,1,0,0,184595
7,53,1,1,1,15,19,5,10,5,3,81865
8,86,5,12,33,17,30,3,2,1,0,780084
9,85,6,13,34,17,29,1,2,1,0,879327
10,82,6,14,37,17,28,1,2,1,0,738048
11,79,5,12,33,17,27,1,3,2,0,693176
12,76,5,12,36,17,26,3,2,1,0,636836
13,75,6,13,37,16,25,1,2,1,0,633369
14,72,6,14,40,16,24,1,2,1,0,611371
15,69,5,12,36,16,23,1,3,2,0,595604
16,66,4,11,32,16,22,0,3,2,0,495459
17,61,4,11,34,16,21,3,2,1,0,473081
18,60,5,12,35,15,20,1,2,1,0,515315
19,57,5,13,38,15,19,1,2,1,0,473824
20,54,4,11,34,15,18,1,3,2,0,462508
21,51,3,10,31,15,17,1,3,2,0,383008
22,48,3,10,34,15,16,3,2,1,0,352421
23,47,4,11,35,13,15,1,2,1,0,339458
24,44,4,12,38,13,14,1,2,1,0,323325
25,41,3,10,34,12,13,1,3,2,0,284658
26,38,2,9,30,12,12,0,3,2,0,245498
27,33,1,7,18,12,11,3,3,2,0,192986
28,34,2,8,19,11,10,0,3,2,0,202121
29,29,2,9,22,11,9,0,2,1,0,173611
30,25,1,7,18,11,8,1,3,2,0,132416
31,22,0,-1,-1,11,7,-1,-1,-1,-1,0
