,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,53,3,2,2,18,20,15,2,1,0,147833
1,64,8,4,4,16,19,1,2,1,0,251451
2,61,8,3,3,16,18,1,52,13,15,235955
3,58,7,4,4,15,17,1,33,11,9,282483
4,55,6,8,8,14,16,1,2,1,0,457365
5,52,7,7,7,12,15,0,2,1,0,389783
6,48,6,7,7,10,14,1,7,3,1,300805
7,45,5,7,7,9,13,0,3,2,0,275926
8,40,5,6,6,8,12,1,2,1,0,222174
9,37,5,5,5,8,11,1,8,3,2,188409
10,34,4,6,6,8,10,1,2,1,0,188230
11,31,4,5,5,8,9,1,2,1,0,152907
12,28,4,4,4,8,8,1,3,2,0,184716
13,25,4,3,3,8,7,0,15,5,4,89545
14,8,1,2,2,3,2,1,2,1,0,24459
15,5,1,1,1,2,1,1,2,1,0,4712
16,2,0,-1,-1,1,0,-1,-1,-1,-1,0
