,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,54,6,4,4,11,19,0,2,1,0,60763
1,50,5,8,12,11,18,1,1,0,0,266362
2,47,4,5,9,11,17,2,2,1,0,218294
3,45,4,5,9,11,16,1,2,1,0,194886
4,42,4,4,8,11,15,1,17,7,7,215885
5,39,4,3,7,10,14,8,3,2,0,143268
6,50,7,6,10,10,13,1,3,2,0,267561
7,47,7,7,18,10,12,1,4,3,0,261272
8,44,6,6,14,10,11,1,5,4,0,229202
9,41,5,5,9,10,10,0,6,5,0,176506
10,33,5,4,8,9,9,1,3,2,0,105261
11,30,5,4,12,9,8,1,3,2,0,128643
12,27,4,3,7,9,7,0,4,3,0,83682
13,21,4,8,17,9,6,1,1,0,0,123688
14,18,3,4,11,7,5,1,1,0,0,79216
15,15,2,2,6,5,4,1,6,3,2,50683
16,12,1,1,1,5,3,0,7,4,2,30087
17,3,0,-1,-1,2,0,-1,-1,-1,-1,0
