,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,57,5,10,10,12,20,2,1,0,0,273876
1,54,4,3,3,12,19,7,2,1,0,136410
2,57,4,8,8,12,18,1,2,1,0,300569
3,54,4,7,7,12,17,1,2,1,0,216205
4,51,4,6,6,12,16,1,3,2,0,142832
5,48,4,5,5,12,15,0,2,1,0,104830
6,44,4,4,4,12,14,1,2,1,0,130788
7,41,4,3,3,12,13,1,2,1,0,50883
8,38,4,2,2,12,12,1,2,1,0,38024
9,35,4,6,8,12,11,2,3,2,0,134156
10,34,4,6,8,12,10,0,3,2,0,128652
11,29,4,5,7,12,9,0,1,0,0,90121
12,26,3,10,14,12,8,0,5,2,2,207633
13,19,2,6,9,10,5,1,3,2,0,84020
14,16,2,8,12,10,4,0,1,0,0,80448
15,13,1,1,1,8,3,1,10,7,2,11910
16,10,0,-1,-1,7,2,-1,-1,-1,-1,0
