,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,52,6,7,9,12,20,1,1,0,0,220464
1,49,5,10,20,12,19,0,2,1,0,305286
2,45,4,6,14,11,18,1,2,1,0,259377
3,42,3,8,23,11,17,1,1,0,0,282656
4,39,2,9,29,10,16,1,1,0,0,258953
5,36,1,1,1,10,15,13,2,1,0,54073
6,45,8,4,6,9,14,1,2,1,0,118171
7,42,8,4,8,9,13,1,2,1,0,111139
8,39,7,3,5,9,12,1,2,1,0,84380
9,36,7,5,11,9,11,1,3,2,0,164721
10,33,6,4,8,9,10,1,3,2,0,115542
11,30,6,7,16,9,9,1,2,1,0,242120
12,27,5,6,13,9,8,1,2,1,0,165742
13,24,5,6,15,9,7,1,5,3,1,132811
14,21,4,5,12,8,6,1,5,3,1,126422
15,18,4,4,11,7,5,1,2,1,0,82244
16,15,4,4,11,5,4,1,2,1,0,60717
17,12,3,3,7,5,3,0,2,1,0,44519
18,8,2,2,4,3,2,1,2,1,0,28326
19,5,1,1,1,2,1,1,2,1,0,6315
20,2,0,-1,-1,1,0,-1,-1,-1,-1,0
