,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,53,6,8,11,10,18,1,5,2,2,195601
1,50,5,6,20,9,17,1,5,3,1,250798
2,47,5,5,19,9,16,2,8,4,2,195904
3,51,5,5,19,10,17,1,9,5,2,215121
4,48,5,7,21,12,16,0,1,0,0,211901
5,45,5,6,20,10,15,1,2,1,0,173308
6,42,5,8,22,9,14,1,1,0,0,166591
7,39,4,4,16,9,13,1,6,4,1,122707
8,36,3,3,5,9,12,2,6,4,1,88117
9,38,4,6,14,10,12,0,3,1,1,142716
10,33,3,3,5,8,10,0,7,5,1,78600
11,24,2,2,2,6,8,1,5,3,1,35632
12,21,2,5,14,6,7,1,2,1,0,82724
13,18,1,1,1,6,6,1,12,5,4,16883
14,15,1,1,1,6,5,5,2,1,0,16948
15,16,2,3,3,5,4,1,3,2,0,53108
16,13,2,2,2,4,3,0,3,2,0,19640
17,8,2,2,4,3,2,1,2,1,0,14408
18,5,1,1,1,2,1,1,2,1,0,5214
19,2,0,-1,-1,1,0,-1,-1,-1,-1,0
