,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,53,7,6,6,17,16,0,2,1,0,280668
1,49,6,11,20,17,15,1,2,1,0,374037
2,46,5,9,11,17,14,0,3,2,0,377419
3,41,4,14,30,17,13,0,1,0,0,420565
4,38,3,8,23,15,12,1,1,0,0,346683
5,35,2,6,7,13,11,0,15,7,5,208615
6,18,1,2,2,10,5,2,2,1,0,51472
7,16,3,8,11,9,4,1,1,0,0,84893
8,13,2,3,3,7,3,1,6,4,1,40837
9,10,1,1,1,6,2,1,2,1,0,12416
10,7,1,1,1,4,1,1,4,3,0,7380
11,4,0,-1,-1,3,0,-1,-1,-1,-1,0
