,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,4,19,23,23,20,0,1,0,0,730680
1,53,3,15,18,21,19,1,4,2,1,617715
2,50,4,18,22,20,18,0,2,1,0,652497
3,46,3,14,17,18,17,0,1,0,0,471658
4,43,2,5,5,16,16,8,1,0,0,232934
5,40,1,1,1,14,15,13,2,1,0,55911
6,49,5,12,20,13,14,1,2,1,0,406714
7,46,5,11,19,12,13,1,2,1,0,388122
8,43,4,10,16,11,12,1,2,1,0,308499
9,40,4,9,15,10,11,1,2,1,0,284623
10,37,3,8,12,10,10,1,2,1,0,210606
11,34,3,7,11,10,9,1,4,3,0,173233
12,31,2,6,8,9,8,1,4,3,0,145791
13,28,2,5,7,8,7,0,3,2,0,102310
14,23,1,4,4,8,6,1,3,2,0,58855
15,20,1,3,3,8,5,0,2,1,0,61260
16,16,1,2,2,8,4,1,2,1,0,16682
17,13,1,1,1,8,3,1,10,7,2,11140
18,10,0,-1,-1,7,2,-1,-1,-1,-1,0
