,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,8,1,1,13,21,7,10,4,3,68295
1,107,13,1,1,13,38,1,91,12,33,75646
2,104,12,2,2,13,37,3,84,11,30,270045
3,267,31,3,3,14,96,5,21,5,7,794202
4,344,38,8,8,14,123,1,4,2,1,2322185
5,341,38,7,7,14,122,2,2,1,0,1694576
6,339,38,7,7,14,121,1,2,1,0,1766467
7,336,38,6,6,14,120,1,10,4,3,1626395
8,333,37,7,7,14,119,1,4,2,1,1800768
9,330,37,6,6,14,118,2,2,1,0,1671397
10,328,37,6,6,14,117,1,2,1,0,1513700
11,325,37,5,5,14,116,1,66,8,23,1717824
12,322,36,6,6,14,115,0,21,5,7,1657535
13,299,33,8,8,14,107,1,4,2,1,1435273
14,296,33,7,7,14,106,2,2,1,0,1424075
15,294,33,7,7,14,105,1,2,1,0,1308188
16,291,33,6,6,14,104,1,10,4,3,1199087
17,288,32,7,7,14,103,1,4,2,1,1130567
18,285,32,6,6,14,102,2,2,1,0,1084469
19,283,32,6,6,14,101,1,2,1,0,1050541
20,280,32,5,5,14,100,1,21,5,7,1104708
21,277,31,7,7,14,99,1,4,2,1,1097550
22,274,31,6,6,14,98,2,2,1,0,1034253
23,272,31,6,6,14,97,1,2,1,0,968115
24,269,31,5,5,14,96,1,10,4,3,930021
25,266,30,6,6,14,95,1,4,2,1,1075663
26,263,30,5,5,14,94,2,2,1,0,940700
27,261,30,5,5,14,93,1,2,1,0,870068
28,258,30,4,4,14,92,1,61,8,21,832322
29,255,29,7,7,14,91,1,4,2,1,944786
30,252,29,6,6,14,90,2,2,1,0,926462
31,250,29,6,6,14,89,1,2,1,0,857063
32,247,29,5,5,14,88,1,5,3,1,847919
33,244,29,4,4,14,87,2,44,7,15,845525
34,284,33,4,4,14,101,0,44,7,15,1114801
35,238,27,4,4,14,85,0,32,6,11,728941
36,204,23,5,5,14,73,1,4,2,1,557629
37,201,23,4,4,14,72,2,2,1,0,531742
38,199,23,4,4,14,71,1,2,1,0,488971
39,196,23,3,3,14,70,1,10,4,3,516188
40,193,22,4,4,14,69,1,4,2,1,523096
41,190,22,3,3,14,68,2,2,1,0,444459
42,188,22,3,3,14,67,1,2,1,0,437688
43,185,22,2,2,14,66,1,169,12,61,413990
44,182,21,3,3,13,65,5,21,5,7,588723
45,259,28,8,8,13,92,1,4,2,1,1364021
46,256,28,7,7,13,91,2,2,1,0,1338693
47,254,28,7,7,13,90,1,2,1,0,1302178
48,251,28,6,6,13,89,1,10,4,3,1359846
49,248,27,7,7,13,88,1,4,2,1,1239741
50,245,27,6,6,13,87,2,2,1,0,1222939
51,243,27,6,6,13,86,1,2,1,0,1113835
52,240,27,5,5,13,85,1,66,8,23,1114409
53,237,26,6,6,13,84,0,21,5,7,1146393
54,214,23,8,8,13,76,1,4,2,1,966507
55,211,23,7,7,13,75,2,2,1,0,924633
56,209,23,7,7,13,74,1,2,1,0,897001
57,206,23,6,6,13,73,1,10,4,3,919181
58,203,22,7,7,13,72,1,4,2,1,849823
59,200,22,6,6,13,71,2,2,1,0,934883
60,198,22,6,6,13,70,1,2,1,0,861407
61,195,22,5,5,13,69,1,21,5,7,762445
62,192,21,7,7,13,68,1,4,2,1,770624
63,189,21,6,6,13,67,2,2,1,0,730260
64,187,21,6,6,13,66,1,2,1,0,757495
65,184,21,5,5,13,65,1,10,4,3,682704
66,181,20,6,6,13,64,1,4,2,1,811643
67,178,20,5,5,13,63,2,2,1,0,701982
68,176,20,5,5,13,62,1,2,1,0,635562
69,173,20,4,4,13,61,1,61,8,21,629518
70,170,19,7,7,13,60,1,4,2,1,663237
71,167,19,6,6,13,59,2,2,1,0,602948
72,165,19,6,6,13,58,1,2,1,0,579078
73,162,19,5,5,13,57,1,5,3,1,607245
74,159,19,4,4,13,56,2,44,7,15,633838
75,199,23,4,4,13,70,0,44,7,15,975664
76,153,17,4,4,13,54,0,32,6,11,583168
77,119,13,5,5,13,42,1,4,2,1,365990
78,116,13,4,4,13,41,2,2,1,0,334478
79,114,13,4,4,13,40,1,2,1,0,265186
80,111,13,3,3,13,39,1,10,4,3,259857
81,108,12,4,4,13,38,1,4,2,1,260507
82,105,12,3,3,13,37,2,2,1,0,222218
83,103,12,3,3,13,36,1,2,1,0,245226
84,100,12,2,2,13,35,1,84,11,30,254045
85,97,11,2,2,12,34,5,21,5,7,308094
86,174,18,7,7,12,61,1,4,2,1,888488
87,171,18,6,6,12,60,2,2,1,0,864792
88,169,18,6,6,12,59,1,2,1,0,818598
89,166,18,5,5,12,58,1,10,4,3,826022
90,163,17,6,6,12,57,1,4,2,1,790909
91,160,17,5,5,12,56,2,2,1,0,699052
92,158,17,5,5,12,55,1,2,1,0,796744
93,155,17,4,4,12,54,1,66,8,23,657419
94,152,16,5,5,11,53,0,21,5,7,728473
95,129,13,7,7,11,45,1,4,2,1,750376
96,126,13,6,6,11,44,2,2,1,0,572971
97,124,13,6,6,11,43,1,2,1,0,567856
