,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,6,8,9,17,18,1,5,3,1,270919
1,53,5,7,27,18,17,0,4,2,1,248150
2,47,4,5,5,18,15,2,11,4,4,165446
3,54,3,6,49,19,18,1,1,0,0,166743
4,51,2,2,44,19,17,0,2,1,0,175518
5,47,1,1,1,19,16,4,4,2,1,75264
6,53,2,8,10,17,18,2,2,1,0,266346
7,51,2,8,10,17,17,0,2,1,0,242663
8,47,1,15,30,17,16,2,2,1,0,410441
9,45,1,15,30,17,15,0,2,1,0,386556
10,41,0,-1,-1,17,14,-1,-1,-1,-1,0
