,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,55,6,2,2,15,19,3,14,8,5,155663
1,78,6,2,2,19,28,4,23,14,7,208481
2,141,11,4,4,25,48,5,96,21,32,696913
3,518,42,6,6,31,175,1,20,13,6,3752723
4,515,42,5,5,31,174,1,72,20,24,3854843
5,512,42,4,4,31,173,0,391,27,132,3635485
6,119,9,4,4,24,40,0,72,20,24,613188
7,45,3,3,3,16,15,0,2,1,0,150949
8,41,3,2,2,16,14,5,23,14,7,108195
9,126,10,3,3,22,41,1,20,13,6,359593
10,123,10,2,2,22,40,1,99,20,32,318234
11,120,10,1,1,23,39,0,2,1,0,176796
12,116,9,1,1,21,38,0,99,20,32,78790
13,15,0,-1,-1,9,5,-1,-1,-1,-1,0
