,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,54,4,4,4,14,17,0,8,5,2,123543
1,44,3,2,2,14,14,1,2,1,0,41613
2,41,3,7,9,14,13,1,1,0,0,295265
3,38,2,2,4,14,12,7,3,2,0,96401
4,47,3,5,7,13,11,1,4,3,0,253900
5,44,3,9,16,13,10,1,2,1,0,280997
6,41,3,8,15,13,9,0,3,2,0,431568
7,36,3,7,14,13,8,0,12,6,3,271651
8,22,2,4,6,8,4,0,3,2,0,82560
9,17,2,3,5,6,3,0,3,2,0,47545
10,12,2,2,4,6,2,1,5,4,0,20145
11,9,1,1,1,6,1,1,6,5,0,8080
12,6,0,-1,-1,5,0,-1,-1,-1,-1,0
