,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,51,7,2,2,14,17,5,6,4,1,81610
1,68,10,4,4,13,20,0,1,0,0,172472
2,65,10,3,3,13,19,1,43,9,14,156670
3,62,10,2,2,13,18,0,16,11,3,119249
4,44,6,2,2,10,14,4,6,4,1,72700
5,56,8,2,2,12,16,1,38,10,10,67004
6,53,7,7,8,14,15,0,1,0,0,292719
7,50,7,6,7,14,14,1,6,4,1,278739
8,47,7,5,6,14,13,0,24,9,6,250626
9,21,2,5,6,8,6,0,1,0,0,83597
10,18,1,3,13,6,5,0,1,0,0,65066
11,15,0,-1,-1,6,4,-1,-1,-1,-1,0
