,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,57,8,1,1,17,18,1,54,16,17,38188
1,54,7,6,6,16,17,1,22,10,8,268198
2,51,6,9,12,20,16,0,1,0,0,326737
3,48,6,8,11,18,15,1,2,1,0,268449
4,45,6,10,15,17,14,1,3,1,1,323115
5,42,5,11,16,15,13,0,1,0,0,253599
6,39,5,10,15,13,12,0,4,2,1,212314
7,33,3,10,15,13,10,0,3,1,1,164119
8,28,2,6,17,13,8,1,1,0,0,102549
9,25,1,9,20,11,7,0,3,2,0,112546
10,20,0,-1,-1,9,6,-1,-1,-1,-1,0
