,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,58,5,2,2,16,20,1,41,14,14,113606
1,55,4,2,2,15,19,2,14,7,5,107171
2,65,6,1,1,18,23,2,13,7,4,70446
3,74,8,10,12,17,26,1,11,6,4,435618
4,71,8,9,11,17,25,2,1,0,0,352329
5,68,7,10,12,17,24,3,1,0,0,334290
6,65,6,7,18,17,23,4,32,10,11,397028
7,155,19,8,19,21,55,0,32,10,11,931969
8,121,14,9,20,21,43,1,11,6,4,823006
9,118,14,8,19,21,42,2,16,8,5,670058
10,130,15,9,20,21,46,3,16,8,5,734263
11,157,18,11,22,21,55,4,2,1,0,1045426
12,157,19,12,23,21,54,1,2,1,0,1074185
13,154,19,11,22,21,53,1,10,5,2,1012705
14,151,19,10,21,21,52,0,16,8,5,963642
15,133,16,10,21,21,46,0,2,1,0,841869
16,129,15,10,21,21,45,1,2,1,0,932920
17,126,15,9,20,21,44,1,16,8,5,781974
18,123,14,9,20,21,43,4,2,1,0,738530
19,123,15,10,21,21,42,1,2,1,0,691186
20,120,15,9,20,21,41,1,10,5,2,653738
21,117,15,8,19,21,40,0,16,8,5,616506
22,99,12,8,19,21,34,0,2,1,0,541951
23,95,11,8,19,21,33,1,2,1,0,573004
24,92,11,7,18,21,32,1,70,14,24,447113
25,89,10,8,19,20,31,0,32,10,11,513702
26,55,5,8,19,18,19,0,2,1,0,300028
27,51,4,9,20,16,18,1,11,6,4,289441
28,48,4,8,19,16,17,2,16,8,5,253409
29,60,5,9,20,17,21,3,16,8,5,347533
30,87,8,11,22,18,30,4,2,1,0,708974
31,87,9,12,23,18,29,1,2,1,0,730669
32,84,9,11,22,18,28,1,10,5,2,604565
33,81,9,10,21,18,27,0,16,8,5,603960
34,63,6,10,21,17,21,0,2,1,0,399949
35,59,5,10,21,17,20,1,2,1,0,359444
36,56,5,9,20,17,19,1,16,8,5,326121
37,53,4,9,20,16,18,4,2,1,0,314986
38,53,5,10,21,16,17,1,2,1,0,319526
39,50,5,9,20,16,16,1,10,5,2,285682
40,47,5,8,19,16,15,0,16,8,5,265384
41,29,2,8,19,11,9,0,2,1,0,144856
42,25,1,8,19,11,8,1,2,1,0,126687
43,22,0,-1,-1,11,7,-1,-1,-1,-1,0
