,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,51,10,4,6,12,16,0,2,1,0,76832
1,47,9,3,3,12,15,0,3,2,0,46464
2,42,8,10,19,12,14,0,1,0,0,271065
3,39,7,8,10,12,13,0,2,1,0,260740
4,35,7,9,17,11,12,0,1,0,0,203576
5,32,7,8,16,10,11,0,1,0,0,179006
6,29,6,7,9,10,10,0,1,0,0,195331
7,26,5,8,17,9,9,0,3,1,1,131873
8,21,4,5,7,8,7,0,4,2,1,82375
9,15,3,4,12,6,5,1,1,0,0,61709
10,12,2,3,5,6,4,1,1,0,0,37098
11,9,1,1,1,4,3,1,6,3,2,8351
12,6,0,-1,-1,3,2,-1,-1,-1,-1,0
