,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,7,3,3,10,18,1,2,1,0,178241
1,53,6,3,3,10,17,1,2,1,0,131540
2,50,6,2,2,10,16,1,38,8,13,124309
3,47,5,3,3,9,15,2,12,6,3,137239
4,55,7,3,3,9,17,1,12,6,3,195925
5,52,7,3,3,9,16,1,9,4,2,231532
6,49,6,4,4,9,15,1,6,3,1,274227
7,46,5,4,4,9,14,1,3,2,0,172302
8,43,5,3,3,9,13,1,9,4,2,137546
9,40,5,2,2,9,12,0,20,7,7,102507
10,18,3,2,2,6,4,1,6,3,1,37992
11,15,2,2,2,6,3,1,3,2,0,30690
12,12,2,1,1,6,2,1,8,5,1,20700
13,9,1,3,3,6,1,1,4,3,0,16767
14,6,0,-1,-1,5,0,-1,-1,-1,-1,0
