,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,51,3,4,4,12,17,1,20,8,7,189023
1,48,3,3,3,11,16,4,3,2,0,158867
2,51,5,2,2,11,15,2,20,7,6,127606
3,67,8,5,5,14,20,0,8,4,1,444344
4,57,7,4,4,14,18,1,44,10,14,382913
5,54,7,3,3,13,17,1,2,1,0,289671
6,51,6,3,3,11,16,4,23,8,7,259261
7,114,14,5,5,16,36,4,2,1,0,677258
8,114,16,6,6,16,35,1,3,2,0,707536
9,111,16,5,5,16,34,0,16,6,4,679673
10,93,12,4,4,16,29,1,3,2,0,440323
11,90,12,3,3,16,28,0,79,13,25,433147
12,9,1,2,2,4,2,1,3,2,0,28999
13,6,1,1,1,3,1,0,2,1,0,6765
14,2,0,-1,-1,1,0,-1,-1,-1,-1,0
