,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,10,9,16,20,20,1,1,0,0,408176
1,53,9,19,30,20,19,1,1,0,0,731235
2,50,8,18,31,20,18,0,2,1,0,604979
3,46,7,17,28,20,17,0,1,0,0,568820
4,43,6,18,33,20,16,1,1,0,0,607948
5,40,5,13,22,18,15,1,12,5,5,398073
6,37,5,12,21,17,14,1,1,0,0,319100
7,34,4,5,11,15,13,3,1,0,0,158531
8,31,3,3,7,13,12,1,22,10,9,102347
9,28,2,2,4,12,11,1,22,10,9,65139
10,25,1,1,1,11,10,1,22,10,9,20200
11,22,0,-1,-1,10,9,-1,-1,-1,-1,0
