,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,51,6,1,1,16,20,12,5,3,1,62100
1,92,21,1,1,17,30,2,86,16,28,62332
2,174,39,1,1,18,57,0,86,16,28,150255
3,86,19,1,1,16,28,1,83,15,27,47360
4,83,18,2,2,15,27,2,20,7,5,93055
5,99,21,2,2,15,31,0,20,7,5,293692
6,77,16,3,3,15,25,2,5,3,1,117042
7,78,16,3,3,15,25,0,5,3,1,145133
8,71,15,2,2,15,23,2,8,6,1,78362
9,75,15,2,2,15,23,0,8,6,1,86978
10,65,14,1,1,15,21,0,56,14,19,58620
11,7,1,4,4,5,1,0,1,0,0,28764
12,4,0,-1,-1,3,0,-1,-1,-1,-1,0
