,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,10,1,1,20,20,1,53,19,19,40700
1,53,9,1,1,19,19,1,50,18,18,27027
2,50,8,1,1,18,18,1,47,17,17,27428
3,47,7,2,2,17,17,3,1,0,0,98707
4,44,6,4,5,15,16,1,1,0,0,95406
5,41,5,8,11,15,15,1,25,7,9,267304
6,38,5,7,10,14,14,2,1,0,0,252969
7,35,4,9,12,12,13,0,5,2,1,252889
8,28,2,9,12,12,11,1,1,0,0,173745
9,25,1,10,17,12,10,1,1,0,0,180856
10,22,0,-1,-1,10,9,-1,-1,-1,-1,0
