,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,55,7,6,6,16,18,0,1,0,0,261531
1,52,6,9,17,16,17,0,1,0,0,406796
2,49,6,14,31,16,16,0,3,2,0,456450
3,44,5,8,16,14,15,0,13,6,5,365560
4,29,4,4,4,9,9,1,9,4,3,119953
5,26,4,4,18,9,8,1,1,0,0,116497
6,23,3,3,3,9,7,0,1,0,0,76381
7,20,2,2,16,7,6,1,2,1,0,63113
8,17,1,1,1,7,5,4,2,1,0,59167
9,17,2,4,6,5,4,1,2,1,0,57070
10,14,2,3,5,5,3,1,3,2,0,42228
11,11,1,2,2,4,2,1,3,2,0,28403
12,8,1,1,1,4,1,0,4,3,0,19471
13,2,0,-1,-1,1,0,-1,-1,-1,-1,0
