,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,5,2,2,10,18,1,26,8,9,83700
1,53,4,2,2,10,17,1,23,7,8,77638
2,50,4,1,1,10,16,7,26,9,7,59210
3,197,21,5,5,15,57,1,5,3,1,235882
4,194,21,4,4,15,56,2,8,6,1,234874
5,198,22,4,4,15,56,0,9,7,1,233567
6,187,21,3,3,15,54,1,2,1,0,177233
7,184,20,3,3,15,53,0,2,1,0,134686
8,180,20,2,2,15,52,0,5,2,1,117268
9,173,19,1,1,15,50,1,170,14,49,90485
10,170,18,8,8,14,49,1,5,3,1,818410
11,167,18,7,7,14,48,2,8,6,1,608380
12,171,19,7,7,14,48,0,9,7,1,744839
13,160,18,6,6,14,46,1,2,1,0,603670
14,157,17,6,6,14,45,0,2,1,0,523127
15,153,17,5,5,14,44,0,5,2,1,901126
16,146,16,4,4,14,42,1,26,9,7,400456
17,143,15,7,7,14,41,1,5,3,1,445854
18,140,15,6,6,14,40,2,8,6,1,406950
19,144,16,6,6,14,40,0,9,7,1,447858
20,133,15,5,5,14,38,1,2,1,0,383655
21,130,14,5,5,14,37,0,2,1,0,312308
22,126,14,4,4,14,36,0,5,2,1,274339
23,119,13,3,3,14,34,1,28,11,7,246117
24,116,13,2,2,13,33,0,27,10,7,195621
25,87,10,1,1,12,25,0,59,11,17,58754
26,26,3,4,4,9,7,1,5,3,1,118380
27,23,3,3,3,9,6,2,8,6,1,76586
28,27,4,3,3,10,6,0,9,7,1,90515
29,16,3,2,2,7,4,1,2,1,0,36720
30,13,2,2,2,5,3,0,2,1,0,19032
31,9,2,1,1,3,2,0,5,2,1,6965
32,2,0,-1,-1,1,0,-1,-1,-1,-1,0
