,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,58,5,3,3,19,23,1,49,16,20,264916
1,55,5,2,2,18,22,11,2,1,0,178454
2,62,9,2,2,16,21,1,56,14,19,164505
3,59,8,4,4,15,20,7,2,1,0,389220
4,62,12,6,6,13,19,1,8,3,2,503473
5,59,11,6,6,13,18,1,5,2,1,442226
6,56,10,6,6,13,17,1,2,1,0,460349
7,53,10,5,5,13,16,1,8,3,2,387133
8,50,9,5,5,13,15,1,5,2,1,341176
9,47,8,5,5,13,14,1,2,1,0,297192
10,44,8,4,4,13,13,1,29,9,8,272339
11,41,7,4,4,12,12,1,26,8,7,225407
12,38,6,4,4,11,11,0,22,7,6,249430
13,14,1,3,3,5,4,1,2,1,0,56779
14,11,1,2,2,5,3,1,5,3,1,31812
15,8,1,1,1,4,2,1,2,1,0,8767
16,5,1,1,1,2,1,1,2,1,0,16133
17,2,0,-1,-1,1,0,-1,-1,-1,-1,0
