,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,57,8,13,30,14,19,1,1,0,0,467387
1,54,7,11,34,14,18,0,1,0,0,413982
2,51,6,9,32,12,17,0,4,2,1,369947
3,45,5,7,35,12,15,1,3,2,0,296843
4,42,4,6,20,12,14,3,7,4,2,248769
5,51,3,5,13,13,17,0,31,8,11,252622
6,18,3,4,12,8,5,1,1,0,0,71602
7,15,2,2,4,6,4,3,5,4,0,27610
8,20,3,3,10,7,3,1,5,4,0,72495
9,17,2,2,4,9,2,1,8,7,0,40159
10,14,1,1,1,11,1,1,11,10,0,27800
11,11,0,-1,-1,10,0,-1,-1,-1,-1,0
