,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,51,6,12,25,16,20,0,11,4,5,459206
1,38,5,8,21,12,14,1,1,0,0,297615
2,35,4,6,19,10,13,1,1,0,0,202093
3,32,3,4,5,10,12,1,20,6,8,123517
4,29,2,3,26,9,11,0,1,0,0,81985
5,26,1,1,1,9,10,10,2,1,0,47863
6,32,5,5,9,8,9,1,2,1,0,116735
7,29,5,4,8,8,8,1,5,4,0,100627
8,26,4,3,5,7,7,1,5,4,0,80464
9,23,4,4,11,6,6,1,2,1,0,92868
10,20,4,5,14,6,5,1,2,1,0,122512
11,17,4,4,13,6,4,1,2,1,0,81434
12,14,3,3,10,6,3,1,2,1,0,69467
13,11,2,2,4,6,2,0,2,1,0,32922
14,7,1,1,1,4,1,1,4,3,0,18233
15,4,0,-1,-1,3,0,-1,-1,-1,-1,0
