,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,57,8,1,1,14,19,1,54,13,18,41920
1,54,7,1,1,13,18,3,47,12,15,40927
2,143,20,1,1,14,47,9,95,13,31,124970
3,892,123,2,2,24,294,0,789,22,261,2124459
4,101,14,1,1,14,32,1,95,13,31,68201
5,98,13,4,4,16,31,9,47,12,15,246528
6,463,64,5,5,26,150,0,405,21,133,1923970
7,56,7,4,4,16,16,1,47,12,15,158260
8,53,6,9,9,18,15,0,37,9,13,315735
9,14,1,8,8,12,1,1,1,0,0,65738
10,11,0,-1,-1,10,0,-1,-1,-1,-1,0
