,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,55,7,4,4,8,19,2,8,3,2,138683
1,59,7,6,6,8,20,1,2,1,0,181647
2,56,7,5,5,8,19,1,2,1,0,147919
3,53,7,4,4,8,18,1,8,3,2,129928
4,50,6,5,5,8,17,1,2,1,0,123487
5,47,6,4,4,8,16,1,2,1,0,93796
6,44,6,3,3,8,15,1,2,1,0,78293
7,41,6,2,2,8,14,1,17,6,5,55809
8,38,5,2,2,7,13,4,3,2,0,95807
9,41,5,4,4,7,12,0,3,2,0,115068
10,36,5,3,3,7,11,1,3,2,0,67223
11,33,5,2,2,7,10,0,8,5,1,43794
12,23,4,1,1,7,8,1,20,6,7,22515
13,20,3,1,1,6,7,5,9,5,2,24468
14,49,10,2,2,9,14,0,2,1,0,58431
15,45,10,1,1,9,13,2,39,8,11,32689
16,80,17,1,1,10,23,0,39,8,11,72030
17,39,8,3,3,8,11,0,2,1,0,91798
18,35,8,2,2,8,10,2,19,6,5,72798
19,50,11,2,2,9,14,0,19,6,5,114554
20,29,6,3,3,7,8,0,2,1,0,74989
21,25,6,2,2,7,7,2,9,5,2,45073
22,30,7,2,2,8,8,0,9,5,2,56347
23,19,4,2,2,6,5,0,2,1,0,36105
24,15,4,1,1,6,4,2,9,5,2,10297
25,20,5,1,1,7,5,0,9,5,2,14281
26,9,2,1,1,5,2,0,2,1,0,8289
27,5,1,2,2,3,1,0,1,0,0,7752
28,2,0,-1,-1,1,0,-1,-1,-1,-1,0
