,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,58,6,15,18,16,19,0,1,0,0,434769
1,55,5,5,6,15,18,1,7,3,2,278566
2,52,4,11,37,15,17,0,6,4,1,439877
3,44,3,9,35,15,15,0,1,0,0,273180
4,41,2,6,27,15,14,0,1,0,0,267114
5,38,1,1,1,15,13,5,2,1,0,54384
6,39,2,2,2,13,12,1,20,11,6,75693
7,36,2,5,25,12,11,1,4,2,1,124657
8,33,1,1,1,12,10,2,12,5,3,45014
9,41,1,1,1,10,12,1,28,9,8,47324
10,38,1,3,3,12,11,0,2,1,0,164400
11,34,1,2,2,10,10,0,3,2,0,108324
12,29,1,1,1,8,9,1,2,1,0,43575
13,26,1,3,3,6,8,1,7,3,2,55616
14,23,1,2,2,6,7,2,2,1,0,40091
15,21,1,3,3,6,6,1,2,1,0,39857
16,18,1,2,2,6,5,1,2,1,0,28148
17,15,1,1,1,6,4,1,12,5,3,23448
18,12,0,-1,-1,5,3,-1,-1,-1,-1,0
