,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,53,7,6,6,10,16,0,1,0,0,179997
1,50,6,3,3,10,15,1,2,1,0,128777
2,47,6,9,19,10,14,0,1,0,0,251662
3,44,5,6,15,9,13,0,3,1,1,201947
4,39,4,5,9,9,11,1,3,1,1,147872
5,36,3,3,7,9,10,3,8,5,2,131434
6,47,3,5,9,10,13,0,8,5,2,240469
7,37,3,4,8,9,10,2,8,5,2,163101
8,41,4,6,18,11,11,0,1,0,0,218099
9,38,3,4,8,9,10,0,8,5,2,131258
10,28,2,2,2,9,7,0,8,5,2,66807
11,18,2,2,5,9,4,2,3,2,0,61867
12,17,2,3,6,7,3,1,5,4,0,58337
13,14,2,2,5,7,2,0,3,2,0,40585
14,9,1,1,1,5,1,0,5,4,0,10456
15,2,0,-1,-1,1,0,-1,-1,-1,-1,0
