,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,52,7,1,1,13,19,1,49,12,18,23379
1,49,6,2,2,12,18,3,28,10,10,59552
2,100,11,9,11,17,37,0,1,0,0,350913
3,97,11,8,10,17,36,1,1,0,0,308792
4,94,10,8,10,17,35,1,2,1,0,275408
5,91,10,7,9,17,34,0,1,0,0,241906
6,88,9,8,14,17,33,0,2,1,0,236902
7,84,8,9,23,17,32,0,1,0,0,393656
8,81,8,8,22,17,31,1,1,0,0,260212
9,78,7,8,22,17,30,1,2,1,0,230854
10,75,7,7,21,17,29,0,1,0,0,198662
11,72,6,8,26,17,28,0,2,1,0,185410
12,68,5,4,29,17,27,0,37,13,14,167105
13,29,0,-1,-1,8,12,-1,-1,-1,-1,0
