,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,57,5,7,12,14,18,0,11,7,3,194425
1,44,4,5,10,12,14,0,1,0,0,85190
2,41,3,3,3,12,13,0,2,1,0,64592
3,37,2,2,7,12,12,6,5,3,1,97725
4,54,6,9,24,12,16,1,3,1,1,383795
5,51,6,8,23,12,15,1,5,3,1,315947
6,48,6,8,23,12,14,1,3,1,1,269439
7,45,5,6,16,12,13,1,7,4,2,233455
8,42,5,9,34,12,12,1,1,0,0,266186
9,39,4,7,27,11,11,1,5,3,1,225450
10,36,3,5,15,11,10,1,9,6,2,167389
11,33,3,5,15,11,9,0,7,4,2,157242
12,24,2,4,9,9,6,1,8,5,2,98368
13,21,2,3,8,10,5,1,2,1,0,56484
14,18,2,3,8,8,4,1,8,5,2,47693
15,15,1,1,1,7,3,1,9,6,2,14188
16,12,0,-1,-1,9,2,-1,-1,-1,-1,0
