,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,53,8,4,4,14,15,2,2,1,0,136826
1,51,8,4,4,14,14,1,2,1,0,137458
2,48,8,6,14,14,13,0,2,1,0,160515
3,44,7,5,9,14,12,2,2,1,0,121298
4,42,7,5,9,14,11,1,2,1,0,99931
5,39,6,4,6,14,10,1,2,1,0,81817
6,36,5,3,3,14,9,1,2,1,0,55244
7,33,5,5,8,14,8,0,2,1,0,75681
8,29,4,2,2,14,7,1,5,3,1,38049
9,26,4,12,22,14,6,0,1,0,0,155259
10,23,3,9,17,12,5,0,4,3,0,143301
11,17,2,5,11,8,4,0,4,3,0,71156
12,11,1,1,1,4,3,1,5,3,1,23799
13,8,1,1,1,4,2,1,2,1,0,10247
14,5,1,1,1,2,1,1,2,1,0,17012
15,2,0,-1,-1,1,0,-1,-1,-1,-1,0
