,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,58,6,1,1,16,19,8,2,1,0,72574
1,62,8,2,2,14,18,1,26,12,8,122069
2,59,7,2,2,13,17,2,7,3,2,118972
3,62,7,1,1,14,18,2,32,12,8,67515
4,90,12,1,1,17,25,1,57,16,16,76555
5,87,12,2,2,22,24,0,2,1,0,272245
6,83,11,3,3,20,23,1,60,17,17,319640
7,80,10,3,3,19,22,0,2,1,0,389346
8,76,10,2,2,17,21,0,16,7,3,213843
9,58,7,1,1,15,17,1,2,1,0,73001
10,55,7,3,3,13,16,1,16,5,5,103120
11,52,6,3,3,13,15,0,7,3,2,96837
12,43,6,2,2,13,12,2,2,1,0,59145
13,41,6,3,3,13,11,1,2,1,0,50631
14,38,6,2,2,13,10,1,2,1,0,37411
15,35,6,1,1,13,9,1,32,12,8,28063
16,32,5,3,3,12,8,0,2,1,0,101797
17,28,4,4,4,10,7,1,4,2,1,102533
18,25,3,4,8,10,6,0,2,1,0,95130
19,21,2,4,8,8,5,0,7,4,1,79847
20,12,0,-1,-1,5,3,-1,-1,-1,-1,0
