,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,52,6,2,2,12,18,4,6,3,1,123491
1,64,8,5,5,11,20,1,3,2,0,253463
2,61,8,4,4,11,19,0,10,6,2,232979
3,49,6,3,3,11,16,1,25,8,7,152619
4,46,5,3,3,10,15,3,6,3,1,159683
5,53,6,3,3,10,16,1,14,5,3,256933
6,50,6,2,2,10,15,0,6,3,1,123329
7,42,4,4,4,8,13,1,3,2,0,134230
8,39,4,3,3,8,12,0,14,5,3,113784
9,23,2,2,2,8,8,1,6,3,1,42913
10,20,1,2,2,8,7,1,3,2,0,20383
11,17,1,1,1,8,6,0,13,7,5,10830
12,2,0,-1,-1,1,0,-1,-1,-1,-1,0
