,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,52,9,7,16,16,17,0,1,0,0,330658
1,49,8,9,19,16,16,0,1,0,0,389297
2,46,7,15,37,16,15,0,1,0,0,449610
3,43,6,12,34,14,14,0,1,0,0,391006
4,40,5,10,28,12,13,1,3,2,0,355009
5,37,5,10,28,12,12,0,1,0,0,307562
6,34,4,9,25,10,11,0,2,1,0,224185
7,30,3,4,11,10,10,1,12,6,4,130445
8,27,3,3,10,9,9,5,5,3,1,109540
9,40,5,5,17,10,12,1,7,5,1,202720
10,37,5,5,27,11,11,1,5,3,1,207187
11,34,4,4,16,11,10,1,8,5,2,178401
12,31,4,4,16,9,9,1,7,5,1,137462
13,28,4,4,16,9,8,0,5,3,1,121308
14,21,3,3,10,7,6,1,6,4,1,72757
15,18,2,2,7,8,5,1,9,6,2,45022
16,15,1,1,1,7,4,0,9,6,2,15748
17,4,0,-1,-1,2,1,-1,-1,-1,-1,0
