,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,52,6,9,17,15,16,0,1,0,0,251159
1,49,5,5,7,13,15,0,14,8,5,142983
2,33,4,4,4,9,9,1,3,2,0,51932
3,30,3,4,9,9,8,1,7,4,2,131424
4,27,3,4,16,9,7,1,7,5,1,334565
5,24,2,3,8,8,6,2,7,5,1,89283
6,27,3,5,17,10,6,0,1,0,0,147900
7,24,2,3,8,8,5,0,7,5,1,89210
8,15,2,2,7,6,3,1,2,1,0,43048
9,12,2,2,7,5,2,1,3,2,0,35822
10,9,1,1,1,5,1,0,3,2,0,11246
11,4,0,-1,-1,3,0,-1,-1,-1,-1,0
