,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,59,7,10,22,17,17,1,2,1,0,525362
1,56,7,10,22,17,16,0,3,2,0,435590
2,51,6,7,18,17,15,2,2,1,0,359341
3,49,6,7,18,17,14,1,2,1,0,333815
4,46,5,6,15,17,13,1,2,1,0,307318
5,43,5,16,29,17,12,0,2,1,0,416712
6,39,4,9,21,16,11,1,1,0,0,341681
7,36,3,5,14,14,10,1,13,9,3,223892
8,33,2,4,6,13,9,2,13,9,3,168634
9,42,3,6,21,15,11,1,1,0,0,314721
10,39,2,4,6,13,10,1,13,9,3,240541
11,36,3,5,7,14,9,1,9,6,2,216226
12,33,2,3,5,12,8,1,4,3,0,156730
13,30,2,5,7,10,7,0,7,5,1,158782
14,21,2,4,6,10,5,0,9,6,2,119493
15,10,1,2,2,4,2,1,3,2,0,30179
16,7,1,1,1,3,1,0,3,2,0,8380
17,2,0,-1,-1,1,0,-1,-1,-1,-1,0
