,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,52,5,10,16,20,19,0,1,0,0,325716
1,49,4,17,37,20,18,0,3,1,1,538375
2,44,3,16,34,18,16,0,3,2,0,448231
3,39,2,13,30,15,15,0,1,0,0,321305
4,36,1,1,1,14,14,6,2,1,0,61510
5,38,4,3,3,12,13,1,2,1,0,100530
6,35,4,5,7,12,12,1,5,2,2,145714
7,32,3,11,26,12,11,1,1,0,0,220046
8,29,2,6,13,12,10,1,11,6,4,133735
9,26,1,2,2,11,9,1,19,9,7,68410
10,23,1,1,1,10,8,4,3,2,0,62500
11,26,3,3,6,10,7,0,3,2,0,51580
12,21,2,2,2,10,6,0,2,1,0,21221
13,17,2,8,12,10,5,0,1,0,0,97220
14,14,1,1,1,8,4,1,11,7,3,22863
15,11,0,-1,-1,7,3,-1,-1,-1,-1,0
