,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,52,3,1,1,15,19,7,2,1,0,66918
1,55,4,1,1,14,18,1,52,13,17,36140
2,52,3,2,2,13,17,1,44,11,15,55874
3,49,3,3,3,14,16,4,2,1,0,109093
4,49,4,4,4,12,15,1,29,8,9,132435
5,46,3,8,8,11,14,1,2,1,0,236315
6,43,3,7,7,11,13,1,2,1,0,200325
7,40,3,6,6,11,12,1,14,5,4,168167
8,37,2,7,7,11,11,1,2,1,0,160202
9,34,2,6,6,11,10,1,8,4,2,128284
10,31,1,7,22,11,9,0,7,4,2,115456
11,22,0,-1,-1,9,6,-1,-1,-1,-1,0
