,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,58,7,9,10,15,19,0,1,0,0,209021
1,55,6,5,5,15,18,2,5,3,1,180161
2,56,7,6,11,15,18,0,1,0,0,190427
3,53,6,5,5,15,17,0,4,2,1,147783
4,47,6,4,4,15,15,1,1,0,0,112571
5,44,5,6,9,15,14,0,4,2,1,170909
6,38,4,13,19,15,12,0,3,2,0,323527
7,33,3,11,25,15,11,0,3,1,1,317676
8,28,2,9,14,15,9,0,3,1,1,177349
9,23,1,6,10,13,7,2,2,1,0,100391
10,21,2,7,13,11,6,0,6,4,1,110751
11,13,1,6,10,7,4,0,1,0,0,50387
12,10,0,-1,-1,5,3,-1,-1,-1,-1,0
