,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,51,5,1,1,11,15,1,47,10,14,34029
1,48,4,5,5,11,14,3,2,1,0,190253
2,47,5,5,5,11,13,1,6,3,1,174959
3,44,4,5,5,11,12,1,3,2,0,161024
4,41,4,4,4,11,11,0,10,4,2,142565
5,29,3,3,3,11,8,1,21,8,6,88377
6,26,3,2,2,10,7,3,3,2,0,81696
7,27,4,2,2,8,6,2,16,6,3,41491
8,39,5,5,6,12,8,0,16,6,3,133513
9,21,2,6,7,10,4,0,3,2,0,78485
10,16,2,5,6,10,3,1,8,5,1,57485
11,13,1,7,8,9,2,0,2,1,0,48016
12,9,0,-1,-1,7,1,-1,-1,-1,-1,0
