,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,55,10,2,2,12,16,1,4,3,0,79096
1,52,10,4,9,12,15,0,1,0,0,104879
2,49,9,6,15,12,14,0,4,3,0,234944
3,43,8,5,12,12,13,1,4,2,1,181213
4,40,8,6,19,12,12,0,2,1,0,174821
5,36,7,5,16,12,11,1,2,1,0,136909
6,33,6,4,11,12,10,2,2,1,0,118067
7,31,6,4,11,12,9,1,2,1,0,108935
8,28,6,11,23,12,8,0,1,0,0,199659
9,25,5,9,18,10,7,0,3,1,1,143183
10,20,4,6,15,8,5,1,1,0,0,102291
11,17,4,5,14,6,4,0,1,0,0,72549
12,14,3,3,10,5,3,1,2,1,0,45458
13,11,2,2,7,5,2,1,2,1,0,22681
14,8,1,1,1,5,1,0,2,1,0,9704
15,4,0,-1,-1,3,0,-1,-1,-1,-1,0
