,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,54,5,8,11,13,17,2,7,4,2,399810
1,57,4,10,48,14,18,0,1,0,0,458031
2,54,3,7,37,14,17,1,6,4,1,397311
3,51,3,8,38,14,16,0,3,1,1,385544
4,46,2,4,7,14,14,5,2,1,0,212341
5,47,6,9,16,12,13,0,5,3,1,355517
6,40,5,8,13,12,11,0,1,0,0,259656
7,37,4,9,15,12,10,0,5,3,1,247317
8,30,3,6,9,9,8,0,4,2,1,161666
9,24,2,6,10,9,6,0,4,3,0,121932
10,18,1,2,2,8,5,1,11,6,3,47334
11,15,1,1,1,8,4,0,2,1,0,18596
12,11,0,-1,-1,6,3,-1,-1,-1,-1,0
