,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,6,1,1,17,18,3,11,6,3,77124
1,73,9,3,3,15,23,2,47,10,15,150336
2,116,15,4,5,18,37,1,51,12,16,372482
3,113,14,8,10,23,36,0,14,8,4,621593
4,97,11,9,11,23,31,0,2,1,0,492153
5,93,11,8,10,23,30,2,2,1,0,420442
6,91,11,8,10,23,29,0,5,2,1,468354
7,84,9,9,16,23,27,0,2,1,0,403624
8,80,8,11,19,23,26,1,1,0,0,338804
9,77,7,15,30,23,25,0,14,8,4,790017
10,61,4,16,31,21,20,0,2,1,0,598763
11,57,4,15,30,21,19,2,2,1,0,507912
12,55,4,15,30,21,18,0,5,2,1,451241
13,48,2,16,36,21,16,0,2,1,0,384081
14,44,1,18,39,19,15,1,1,0,0,328117
15,41,0,-1,-1,17,14,-1,-1,-1,-1,0
