,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,8,3,5,14,18,1,5,3,1,142988
1,53,8,8,15,14,17,0,3,1,1,202503
2,48,8,7,14,14,15,1,1,0,0,171266
3,45,7,11,23,14,14,0,1,0,0,309180
4,42,6,11,29,14,13,0,6,3,2,301192
5,34,5,9,25,10,10,0,2,1,0,272592
6,30,4,7,18,10,9,0,2,1,0,163326
7,26,3,3,10,8,8,0,12,5,4,83725
8,12,2,2,4,5,3,2,3,2,0,21847
9,11,2,3,5,5,2,0,3,2,0,33958
10,6,1,1,1,3,1,1,3,2,0,6173
11,3,0,-1,-1,2,0,-1,-1,-1,-1,0
