,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,55,8,1,1,12,18,4,13,5,4,103227
1,88,13,4,4,14,29,1,21,7,7,359824
2,85,12,5,5,14,28,0,13,5,4,387246
3,70,9,5,5,14,23,1,1,0,0,244857
4,67,8,7,11,14,22,0,19,7,6,494767
5,46,5,7,11,12,15,3,3,2,0,317925
6,47,5,8,12,12,14,1,3,2,0,329025
7,44,5,7,11,12,13,0,7,3,1,282713
8,35,4,6,10,12,11,1,14,6,4,201987
9,32,3,7,11,11,10,3,3,2,0,185489
10,33,3,8,12,10,9,1,3,2,0,201790
11,30,3,7,11,10,8,0,7,3,1,166780
12,21,1,6,14,8,6,0,1,0,0,96950
13,18,0,-1,-1,7,5,-1,-1,-1,-1,0
