,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,55,8,1,1,12,17,2,43,11,13,42985
1,94,13,1,1,15,29,0,43,11,13,85761
2,49,7,2,2,13,15,5,4,2,1,84550
3,58,10,6,10,11,18,0,4,2,1,184168
4,52,8,5,21,11,16,0,1,0,0,174639
5,49,7,5,21,11,15,0,4,2,1,162803
6,43,6,4,20,11,13,1,20,7,6,127609
7,40,5,6,22,11,12,1,5,3,1,177761
8,37,4,6,22,11,11,0,6,4,1,220171
9,29,2,6,22,11,9,0,1,0,0,114816
10,26,1,6,23,11,8,0,1,0,0,106140
11,23,0,-1,-1,11,7,-1,-1,-1,-1,0
