,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,58,7,6,7,17,20,1,3,1,1,146933
1,55,6,3,3,17,19,4,3,2,0,90109
2,58,7,5,8,17,18,1,3,2,0,177685
3,55,7,4,7,17,17,0,3,2,0,119736
4,50,6,3,3,17,16,1,3,2,0,75744
5,47,6,2,2,17,15,0,2,1,0,61046
6,43,6,12,19,17,14,0,1,0,0,301160
7,40,5,5,10,15,13,2,1,0,0,169449
8,37,4,3,6,13,12,1,15,10,4,108671
9,34,4,7,26,12,11,0,3,1,1,175681
10,29,3,3,21,12,9,3,2,1,0,131533
11,28,4,4,24,12,8,1,2,1,0,127183
12,25,3,3,21,12,7,1,2,1,0,108702
13,22,2,2,5,12,6,3,2,1,0,58083
14,21,2,3,6,11,5,1,13,8,3,88085
15,18,1,1,1,10,4,1,14,9,3,30714
16,15,0,-1,-1,10,3,-1,-1,-1,-1,0
