,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,58,10,9,15,15,18,1,1,0,0,266803
1,55,9,7,13,15,17,1,2,1,0,239288
2,52,8,7,19,15,16,2,2,1,0,285633
3,50,8,7,19,15,15,1,2,1,0,271556
4,47,8,14,33,15,14,1,1,0,0,333447
5,44,7,12,29,14,13,0,4,2,1,283462
6,38,6,6,18,11,11,1,9,5,2,190247
7,35,5,5,15,10,10,1,9,5,2,154005
8,32,4,4,9,9,9,1,9,5,2,139755
9,29,4,4,9,9,8,1,2,1,0,115594
10,26,4,6,11,7,7,1,1,0,0,117639
11,23,3,3,6,7,6,1,6,4,1,72221
12,20,3,6,16,7,5,0,2,1,0,87349
13,16,2,2,5,6,4,2,5,3,1,43327
14,17,2,2,5,7,4,2,7,5,1,43375
15,20,2,2,5,8,4,0,8,6,1,49026
16,10,1,1,1,5,2,1,6,4,1,21610
17,7,0,-1,-1,5,1,-1,-1,-1,-1,0
