,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,59,6,3,3,12,19,7,8,3,2,220119
1,98,11,4,4,13,30,1,4,2,1,474083
2,95,11,3,3,13,29,0,60,10,19,348537
3,33,5,2,2,9,9,2,2,1,0,43191
4,31,5,2,2,9,8,1,2,1,0,37889
5,28,5,1,1,9,7,1,25,8,6,30118
6,25,4,3,3,8,6,1,3,2,0,110266
7,22,4,2,2,6,5,0,7,4,1,63304
8,13,2,2,2,4,3,0,3,2,0,33812
9,8,2,1,1,3,2,1,5,2,1,17782
10,5,1,1,1,2,1,1,2,1,0,5572
11,2,0,-1,-1,1,0,-1,-1,-1,-1,0
