,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,51,5,5,8,11,15,3,2,1,0,230423
1,50,6,6,11,11,14,1,3,2,0,217101
2,47,5,5,8,11,13,1,3,2,0,194128
3,44,5,6,12,11,12,0,3,2,0,198587
4,39,5,5,11,11,11,1,2,1,0,164360
5,36,4,4,7,11,10,0,2,1,0,140866
6,32,4,10,16,11,9,0,1,0,0,194772
7,29,3,5,10,10,8,1,10,5,3,186312
8,26,2,3,6,12,7,1,15,9,4,113654
9,23,2,2,5,11,6,3,3,2,0,76197
10,24,3,6,10,10,5,0,3,2,0,126815
11,19,3,8,14,10,4,0,2,1,0,133296
12,15,2,5,9,8,3,1,4,3,0,57344
13,12,1,1,1,7,2,1,8,6,1,23708
14,9,0,-1,-1,7,1,-1,-1,-1,-1,0
