,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,51,7,1,1,13,15,1,42,12,13,38901
1,48,6,2,2,15,14,1,43,13,13,73275
2,45,5,5,5,15,13,2,18,7,6,155044
3,59,6,7,8,20,18,1,27,13,8,243772
4,56,5,11,13,21,17,1,1,0,0,296054
5,53,4,12,14,21,16,0,1,0,0,279405
6,50,3,10,25,21,15,0,1,0,0,353567
7,47,3,9,24,19,14,0,2,1,0,267271
8,43,2,13,28,17,13,1,1,0,0,278767
9,40,1,14,29,15,12,0,1,0,0,251617
10,37,0,-1,-1,15,11,-1,-1,-1,-1,0
