,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,54,6,5,7,12,18,1,4,2,1,102220
1,51,5,2,2,12,17,1,6,4,1,55234
2,48,5,7,14,12,16,0,1,0,0,236357
3,45,5,11,21,12,15,0,3,1,1,287989
4,40,4,6,13,11,13,1,9,5,3,199585
5,37,3,6,24,10,12,0,8,4,3,201432
6,27,3,5,23,10,8,0,1,0,0,120664
7,24,2,3,9,10,7,2,3,2,0,82452
8,23,2,5,12,8,6,0,5,3,1,98387
9,16,2,4,11,6,4,1,3,2,0,64928
10,13,1,1,1,5,3,0,6,4,1,16317
11,5,0,-1,-1,3,1,-1,-1,-1,-1,0
