,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,53,7,2,2,16,17,5,2,1,0,87500
1,54,8,5,5,14,16,1,30,9,9,277842
2,51,7,6,6,13,15,1,23,7,7,310059
3,48,7,5,5,13,14,0,2,1,0,249262
4,44,6,6,6,11,13,0,5,3,1,250019
5,37,4,6,6,9,11,1,5,3,1,194879
6,34,3,8,9,10,10,0,1,0,0,188554
7,31,3,7,8,9,9,0,1,0,0,164354
8,28,2,5,12,9,8,1,2,1,0,123409
9,25,2,5,12,7,7,1,3,2,0,110952
10,22,1,3,18,7,6,1,2,1,0,69074
11,19,0,-1,-1,7,5,-1,-1,-1,-1,0
